id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase,
fr-ud-dev_00932,930,13,Vainqueur,vainqueur,1,y,"Pobednik (en serbe cyrillique : Победник), en français Le Vainqueur, est un monument situé dans la parc de Kalemegdan à Belgrade, la capitale de la Serbie.",
fr-ud-dev_00933,931,1,Clémentine,Clémentine,2,y,"Clémentine Tango est un film français réalisé par Caroline Roboh, sorti en 1983.",
fr-ud-dev_00933,931,9,Caroline,Caroline,6,y,"Clémentine Tango est un film français réalisé par Caroline Roboh, sorti en 1983.",
fr-ud-dev_00936,934,6,la,lui,4,y,Un violent coup de tonnerre la réveille.,
fr-ud-dev_00937,935,9,artistes,artiste,1,y,"Selon les époques et les civilisations, les artistes ont exécuté ces figurines de manière réaliste, ou bien, au contraire, ils ont pris la plus grande liberté pour interpréter leur sujet.",
fr-ud-dev_00937,935,25,ils,eux,4,y,"Selon les époques et les civilisations, les artistes ont exécuté ces figurines de manière réaliste, ou bien, au contraire, ils ont pris la plus grande liberté pour interpréter leur sujet.",
fr-ud-dev_00942,940,1,Ceci,ceci,4,y,"Ceci a favorisé une collusion croissante entre les représentants politiques et les élites économiques ou financières afin de satisfaire des intérêts de plus en plus convergents, au détriment du ""bien commun"".",
fr-ud-dev_00942,940,5,collusion,collusion,4,y,"Ceci a favorisé une collusion croissante entre les représentants politiques et les élites économiques ou financières afin de satisfaire des intérêts de plus en plus convergents, au détriment du ""bien commun"".",
fr-ud-dev_00942,940,9,représentants,représentant,1,y,"Ceci a favorisé une collusion croissante entre les représentants politiques et les élites économiques ou financières afin de satisfaire des intérêts de plus en plus convergents, au détriment du ""bien commun"".",
fr-ud-dev_00942,940,13,élites,élite,11,y,"Ceci a favorisé une collusion croissante entre les représentants politiques et les élites économiques ou financières afin de satisfaire des intérêts de plus en plus convergents, au détriment du ""bien commun"".",
fr-ud-dev_00942,940,21,intérêts,intérêt,4,y,"Ceci a favorisé une collusion croissante entre les représentants politiques et les élites économiques ou financières afin de satisfaire des intérêts de plus en plus convergents, au détriment du ""bien commun"".",
fr-ud-dev_00943,941,7,joueur,joueur,1,y,"Au prochain repos du joueur, un homme vêtu de noir apparaîtra (Lucien Lachance) et lui proposera d'entrer dans la Guilde.",
fr-ud-dev_00943,941,10,homme,homme,1,y,"Au prochain repos du joueur, un homme vêtu de noir apparaîtra (Lucien Lachance) et lui proposera d'entrer dans la Guilde.",
fr-ud-dev_00943,941,16,Lucien,Lucien,2,y,"Au prochain repos du joueur, un homme vêtu de noir apparaîtra (Lucien Lachance) et lui proposera d'entrer dans la Guilde.",
fr-ud-dev_00944,942,2,famille,famille,5,y,"Sa famille fuit l'Allemagne et s'établit en Pologne à Lodz, ville d'origine de son père.",
fr-ud-dev_00944,942,19,père,père,1,y,"Sa famille fuit l'Allemagne et s'établit en Pologne à Lodz, ville d'origine de son père.",
fr-ud-dev_00947,945,1,Il,lui,4,y,Il aurait alors distribué des terres aux Gascons qui l'auraient aidé.,
fr-ud-dev_00947,945,9,Gascons,gascon,1,y,Il aurait alors distribué des terres aux Gascons qui l'auraient aidé.,
fr-ud-dev_00947,945,11,l',lui,4,y,Il aurait alors distribué des terres aux Gascons qui l'auraient aidé.,
fr-ud-dev_00949,947,29,Seth,Seth,2,y,"Initialement proche du documentaire, l'œuvre se dote d'un rythme narratif soutenu et d'une réelle dimension dramatique grâce au travail du monteur Seth Holt.",
fr-ud-dev_00950,948,1,Hyacinthe,Hyacinthe,2,y,Hyacinthe de Cavallère est un des héros de la série de bandes dessinées Donjon écrite par Lewis Trondheim et Joann Sfar.,
fr-ud-dev_00950,948,8,héros,héros,1,y,Hyacinthe de Cavallère est un des héros de la série de bandes dessinées Donjon écrite par Lewis Trondheim et Joann Sfar.,
fr-ud-dev_00950,948,13,bandes,bande,1,y,Hyacinthe de Cavallère est un des héros de la série de bandes dessinées Donjon écrite par Lewis Trondheim et Joann Sfar.,
fr-ud-dev_00950,948,18,Lewis,Lewis,6,y,Hyacinthe de Cavallère est un des héros de la série de bandes dessinées Donjon écrite par Lewis Trondheim et Joann Sfar.,
fr-ud-dev_00950,948,21,Joann,Joann,12,y,Hyacinthe de Cavallère est un des héros de la série de bandes dessinées Donjon écrite par Lewis Trondheim et Joann Sfar.,
fr-ud-dev_00952,950,3,Shou,Shou,2,y,"Identifié à Shou, il porte deux hautes plumes sur la tête et un pagne long.",
fr-ud-dev_00953,951,2,comploteurs,comploteur,5,y,Les comploteurs dressent l'opinion contre Honor et les Dômes aériens.,
fr-ud-dev_00953,951,7,Honor,Honor,2,y,Les comploteurs dressent l'opinion contre Honor et les Dômes aériens.,
fr-ud-dev_00953,951,10,Dômes,Dômes,10,y,Les comploteurs dressent l'opinion contre Honor et les Dômes aériens.,
fr-ud-dev_00955,953,1,On,on,1,y,On la trouve à New York dans la plus grande cathédrale anglicane du monde et deux fois à St. Silas Church à Londres.,
fr-ud-dev_00955,953,20,St.,saint,1,y,On la trouve à New York dans la plus grande cathédrale anglicane du monde et deux fois à St. Silas Church à Londres.,
fr-ud-dev_00956,954,16,tiers,tiers,1,y,"Il présente une excellente moyenne de points mérités de 1,87 en 43 manches et un tiers lancées, au cours desquelles il enregistre 67 retraits sur des prises.",
fr-ud-dev_00956,954,24,il,lui,4,y,"Il présente une excellente moyenne de points mérités de 1,87 en 43 manches et un tiers lancées, au cours desquelles il enregistre 67 retraits sur des prises.",
fr-ud-dev_00958,956,1,Villeroy,Villeroy,4,y,Villeroy ne dispose plus de commerce.,
fr-ud-dev_00960,958,1,Il,lui,4,y,"Il retourna aux États-Unis pendant l'été 1922 et entreprit des études au Naval War College à Newport, Rhode Island.",
fr-ud-dev_00961,959,3,elle,lui,4,y,"Cependant, elle voit cela comme une simple aventure d'une nuit, rien de plus.",
fr-ud-dev_00962,960,24,espèce,espèce,74,y,"La chasse des oiseaux adultes et de leurs œufs, à des fins alimentaires, a présenté un grand danger pour l'espèce qui, au cours des années 1970, a vécu un déclin préoccupant.",
fr-ud-dev_00964,962,18,paysans,paysan,1,y,"Il est décidé en 1818 d'élever un monument à la mémoire de la révolte des paysans de 1705, mais il n'est inauguré qu'à la Toussaint 1831, à cause de différends de conception.",
fr-ud-dev_00964,962,30,Toussaint,Toussaint,2,y,"Il est décidé en 1818 d'élever un monument à la mémoire de la révolte des paysans de 1705, mais il n'est inauguré qu'à la Toussaint 1831, à cause de différends de conception.",
fr-ud-dev_00965,963,1,Napoléon,Napoléon,6,y,Napoléon entreprend de pousser le corps de Lannes vers cette région qui décidera du sort de la campagne.,
fr-ud-dev_00965,963,8,Lannes,Lannes,2,y,Napoléon entreprend de pousser le corps de Lannes vers cette région qui décidera du sort de la campagne.,
fr-ud-dev_00966,964,1,Billie,Billie,4,y,"Billie Holiday ne chante pas, elle joue dans tous les sens du terme, elle est à la fois enfant et actrice.",
fr-ud-dev_00966,964,17,elle,lui,40,y,"Billie Holiday ne chante pas, elle joue dans tous les sens du terme, elle est à la fois enfant et actrice.",
fr-ud-dev_00966,964,22,enfant,enfant,1,y,"Billie Holiday ne chante pas, elle joue dans tous les sens du terme, elle est à la fois enfant et actrice.",
fr-ud-dev_00966,964,24,actrice,actrice,11,y,"Billie Holiday ne chante pas, elle joue dans tous les sens du terme, elle est à la fois enfant et actrice.",
fr-ud-dev_00967,965,2,diplômé,diplômé,1,y,Le diplômé Robert Jarvik a été nommé Directeur de Projet pour le cœur artificiel qui prit en conséquence le nom de Jarvik 7.,
fr-ud-dev_00967,965,3,Robert,Robert,2,y,Le diplômé Robert Jarvik a été nommé Directeur de Projet pour le cœur artificiel qui prit en conséquence le nom de Jarvik 7.,
fr-ud-dev_00967,965,8,Directeur,directeur,1,y,Le diplômé Robert Jarvik a été nommé Directeur de Projet pour le cœur artificiel qui prit en conséquence le nom de Jarvik 7.,
fr-ud-dev_00968,966,1,Heynemann,Heynemann,2,y,"Heynemann logeait dans le même hôtel qui a accueilli l'Inter a dîné avec certains dirigeants italiens et, lors de la rencontre, il a validé le but du 1-0 de Francesco Moriero où le milieu de terrain était hors-jeu et refusé deux penalties pour les Français.",
fr-ud-dev_00968,966,6,hôtel,hôtel,74,y,"Heynemann logeait dans le même hôtel qui a accueilli l'Inter a dîné avec certains dirigeants italiens et, lors de la rencontre, il a validé le but du 1-0 de Francesco Moriero où le milieu de terrain était hors-jeu et refusé deux penalties pour les Français.",
fr-ud-dev_00968,966,16,dirigeants,dirigeant,1,y,"Heynemann logeait dans le même hôtel qui a accueilli l'Inter a dîné avec certains dirigeants italiens et, lors de la rencontre, il a validé le but du 1-0 de Francesco Moriero où le milieu de terrain était hors-jeu et refusé deux penalties pour les Français.",
fr-ud-dev_00968,966,25,il,lui,8,y,"Heynemann logeait dans le même hôtel qui a accueilli l'Inter a dîné avec certains dirigeants italiens et, lors de la rencontre, il a validé le but du 1-0 de Francesco Moriero où le milieu de terrain était hors-jeu et refusé deux penalties pour les Français.",
fr-ud-dev_00968,966,34,Francesco,Francesco,2,y,"Heynemann logeait dans le même hôtel qui a accueilli l'Inter a dîné avec certains dirigeants italiens et, lors de la rencontre, il a validé le but du 1-0 de Francesco Moriero où le milieu de terrain était hors-jeu et refusé deux penalties pour les Français.",
fr-ud-dev_00970,968,21,Uthai,Uthai,2,y,"Les villes situées le long du fleuve sont, de l'amont vers l'aval, Nakhon Sawan, Uthai Thani, Chainat, Singburi, Ang Thong, Ayutthaya, Pathum Thani, Nonthaburi, Bangkok et Samut Prakan.",
fr-ud-dev_00970,968,24,Chainat,Chainat,10,y,"Les villes situées le long du fleuve sont, de l'amont vers l'aval, Nakhon Sawan, Uthai Thani, Chainat, Singburi, Ang Thong, Ayutthaya, Pathum Thani, Nonthaburi, Bangkok et Samut Prakan.",
fr-ud-dev_00970,968,26,Singburi,Singburi,12,y,"Les villes situées le long du fleuve sont, de l'amont vers l'aval, Nakhon Sawan, Uthai Thani, Chainat, Singburi, Ang Thong, Ayutthaya, Pathum Thani, Nonthaburi, Bangkok et Samut Prakan.",
fr-ud-dev_00970,968,28,Ang,Ang,12,y,"Les villes situées le long du fleuve sont, de l'amont vers l'aval, Nakhon Sawan, Uthai Thani, Chainat, Singburi, Ang Thong, Ayutthaya, Pathum Thani, Nonthaburi, Bangkok et Samut Prakan.",
fr-ud-dev_00970,968,31,Ayutthaya,Ayutthaya,10,y,"Les villes situées le long du fleuve sont, de l'amont vers l'aval, Nakhon Sawan, Uthai Thani, Chainat, Singburi, Ang Thong, Ayutthaya, Pathum Thani, Nonthaburi, Bangkok et Samut Prakan.",
fr-ud-dev_00970,968,33,Pathum,Pathum,10,y,"Les villes situées le long du fleuve sont, de l'amont vers l'aval, Nakhon Sawan, Uthai Thani, Chainat, Singburi, Ang Thong, Ayutthaya, Pathum Thani, Nonthaburi, Bangkok et Samut Prakan.",
fr-ud-dev_00970,968,36,Nonthaburi,Nonthaburi,10,y,"Les villes situées le long du fleuve sont, de l'amont vers l'aval, Nakhon Sawan, Uthai Thani, Chainat, Singburi, Ang Thong, Ayutthaya, Pathum Thani, Nonthaburi, Bangkok et Samut Prakan.",
fr-ud-dev_00970,968,38,Bangkok,Bangkok,10,y,"Les villes situées le long du fleuve sont, de l'amont vers l'aval, Nakhon Sawan, Uthai Thani, Chainat, Singburi, Ang Thong, Ayutthaya, Pathum Thani, Nonthaburi, Bangkok et Samut Prakan.",
fr-ud-dev_00970,968,40,Samut,Samut,10,y,"Les villes situées le long du fleuve sont, de l'amont vers l'aval, Nakhon Sawan, Uthai Thani, Chainat, Singburi, Ang Thong, Ayutthaya, Pathum Thani, Nonthaburi, Bangkok et Samut Prakan.",
fr-ud-dev_00971,969,7,Elisa,Elisa,2,y,"Conformément à la légende, sainte Elisa (ou Elesa) est venue de Laconie pour convertir l'île, avant d'être tuée en 375 par son propre père qui voulait la marier contre son gré.",
fr-ud-dev_00971,969,10,Elesa,Elesa,10,y,"Conformément à la légende, sainte Elisa (ou Elesa) est venue de Laconie pour convertir l'île, avant d'être tuée en 375 par son propre père qui voulait la marier contre son gré.",
fr-ud-dev_00971,969,15,Laconie,Laconie,4,y,"Conformément à la légende, sainte Elisa (ou Elesa) est venue de Laconie pour convertir l'île, avant d'être tuée en 375 par son propre père qui voulait la marier contre son gré.",
fr-ud-dev_00971,969,30,père,père,75,y,"Conformément à la légende, sainte Elisa (ou Elesa) est venue de Laconie pour convertir l'île, avant d'être tuée en 375 par son propre père qui voulait la marier contre son gré.",
fr-ud-dev_00973,971,8,mode,mode,4,y,"Cependant, sous Windows XP, le mode DirectX 10 ne pourra pas être activé, car ne le supportant pas.",
fr-ud-dev_00974,972,11,il,lui,4,y,"Sa carrière professionnelle a lieu de 1978 à 1992 et il l'accomplit exclusivement dans son pays natal où il évolue 11 saisons en 1re division, 2 saisons en D2 et 2 saisons en D4.",
fr-ud-dev_00974,972,20,il,lui,4,y,"Sa carrière professionnelle a lieu de 1978 à 1992 et il l'accomplit exclusivement dans son pays natal où il évolue 11 saisons en 1re division, 2 saisons en D2 et 2 saisons en D4.",
fr-ud-dev_00976,974,2,Stipe,Stipe,6,y,"» Stipe reconnaît que le groupe sera différent sans un de ses contributeurs majeurs : « Pour moi, Mike et Peter, en tant que R.E.M., sommes-nous encore R.E.M. ?",
fr-ud-dev_00976,974,6,groupe,groupe,1,y,"» Stipe reconnaît que le groupe sera différent sans un de ses contributeurs majeurs : « Pour moi, Mike et Peter, en tant que R.E.M., sommes-nous encore R.E.M. ?",
fr-ud-dev_00976,974,18,moi,moi,1,y,"» Stipe reconnaît que le groupe sera différent sans un de ses contributeurs majeurs : « Pour moi, Mike et Peter, en tant que R.E.M., sommes-nous encore R.E.M. ?",
fr-ud-dev_00976,974,20,Mike,Mike,10,y,"» Stipe reconnaît que le groupe sera différent sans un de ses contributeurs majeurs : « Pour moi, Mike et Peter, en tant que R.E.M., sommes-nous encore R.E.M. ?",
fr-ud-dev_00976,974,22,Peter,Peter,10,y,"» Stipe reconnaît que le groupe sera différent sans un de ses contributeurs majeurs : « Pour moi, Mike et Peter, en tant que R.E.M., sommes-nous encore R.E.M. ?",
fr-ud-dev_00976,974,27,R.E.M.,R.E.M.,2,y,"» Stipe reconnaît que le groupe sera différent sans un de ses contributeurs majeurs : « Pour moi, Mike et Peter, en tant que R.E.M., sommes-nous encore R.E.M. ?",
fr-ud-dev_00976,974,30,-nous,nous,41,y,"» Stipe reconnaît que le groupe sera différent sans un de ses contributeurs majeurs : « Pour moi, Mike et Peter, en tant que R.E.M., sommes-nous encore R.E.M. ?",
fr-ud-dev_00976,974,32,R.E.M.,R.E.M.,2,y,"» Stipe reconnaît que le groupe sera différent sans un de ses contributeurs majeurs : « Pour moi, Mike et Peter, en tant que R.E.M., sommes-nous encore R.E.M. ?",
fr-ud-dev_00977,975,2,réalisateur,réalisateur,1,y,Le réalisateur explique que deux costumes ont été conçus pour les besoins du film.,
fr-ud-dev_00978,976,1,Elle,lui,4,y,Elle n'a pas omis de rejeter dans le point 18 « toute mesure visant à restreindre le droit inaliénable des Etats parties à l'utilisation pacifique de l'énergie nucléaire pour le développement socioéconomique ».,
fr-ud-dev_00980,978,12,autre,autre,1,y,Au nom de quoi refuser telle pratique et autoriser telle autre ?,
fr-ud-dev_00982,980,3,groupes,groupe,1,y,"Quatre grands groupes pétroliers, les américains ExxonMobil, Chevron, ConocoPhillips et l'anglo-néerlandais Shell joignent leurs efforts pour préparer un effort de réponse commun aux futures marées noires, d'après un communiqué commun publié mercredi.",
